filename,duration_sec,main_label,top_1_label,top_1_confidence,top_2_label,top_2_confidence,top_3_label,top_3_confidence,top_4_label,top_4_confidence,top_5_label,top_5_confidence
CBC News - The National - 2009.wav,1.4666895866394043,rock,rock,0.7490007877349854,blues,0.1598203480243683,metal,0.06317484378814697,disco,0.014300158247351646,country,0.005972232203930616
As the World Turns - 2000 - Long.wav,3.774458885192871,jazz,jazz,0.9823246002197266,blues,0.007763093803077936,metal,0.007318892981857061,classical,0.0016758737619966269,country,0.0004159175732638687
He-Man - Evil Plannings 2 - Skeletors Theme.wav,9.102111339569092,rock,rock,0.9033109545707703,metal,0.06959857791662216,country,0.015479205176234245,disco,0.006922923494130373,blues,0.002648129127919674
He-Man and the Masters of the Universe - 3rd Version.wav,6.234689235687256,rock,rock,0.8464193344116211,blues,0.10683729499578476,metal,0.02203953266143799,country,0.020469963550567627,disco,0.0017936785006895661
Who Wants To Be A Millionaire - Question Round 1.wav,15.406537294387817,hiphop,hiphop,0.9595539569854736,disco,0.018477188423275948,reggae,0.01731148175895214,pop,0.004078622907400131,metal,0.0004130371962673962
NFL on TNT - 1997.wav,10.410860538482666,rock,rock,0.9674797654151917,country,0.01698417030274868,metal,0.009932017885148525,blues,0.003403120907023549,disco,0.0010985881090164185
Animaniacs - Theres Only One of You.wav,8.763245344161987,pop,pop,0.44331684708595276,disco,0.38802778720855713,rock,0.15275545418262482,country,0.005554319825023413,reggae,0.003956603817641735
Who Wants to Be a Millionaire - Music - F1.wav,1.2920725345611572,classical,classical,0.466065376996994,jazz,0.2730569541454315,blues,0.2468900978565216,metal,0.005581048782914877,country,0.005181265529245138
One Life to Live - 1984 - Ending 2.wav,9.430914402008057,country,country,0.9119481444358826,blues,0.039291512221097946,classical,0.022766485810279846,rock,0.01728508248925209,jazz,0.006926331203430891
Wheel of Fortune - 2014 - Speed Up Cue.wav,18.409575700759888,blues,blues,0.9785183668136597,jazz,0.010674011893570423,reggae,0.008179975673556328,rock,0.0012608745601028204,country,0.0008727299864403903
NBC Olympics - 2008 - Main Theme.wav,23.022815227508545,classical,classical,0.988684356212616,jazz,0.009794721379876137,country,0.0006574550643563271,pop,0.0005060274852439761,blues,0.0001285257749259472
BBC Golf - Short.wav,3.780520439147949,disco,disco,0.6067444682121277,rock,0.3574158847332001,pop,0.028842508792877197,metal,0.002689276123419404,country,0.0025396174751222134
He-Man - A Dangerous Challenge .wav,9.471879005432129,rock,rock,0.4328822195529938,pop,0.26706379652023315,metal,0.12967996299266815,disco,0.10721534490585327,country,0.03797486424446106
As the World Turns - 1997.wav,3.6388320922851562,classical,classical,0.9833828806877136,jazz,0.00731066195294261,country,0.0050444211810827255,blues,0.0020646073389798403,rock,0.0010789212537929416
NFL on TNT - 1997 (2).wav,6.326119899749756,country,country,0.9497612118721008,rock,0.03137863799929619,blues,0.016169484704732895,pop,0.0012646192917600274,classical,0.0007395762950181961
Guiding Light - 72 ver 2 - Ending.wav,5.970184087753296,classical,classical,0.9881409406661987,jazz,0.007005464751273394,country,0.003720127046108246,pop,0.00044204594451002777,blues,0.0003982745110988617
He-Man - Evil Attacking.wav,5.522096872329712,classical,classical,0.6561022400856018,jazz,0.29833680391311646,blues,0.03727079555392265,country,0.004397965036332607,metal,0.0030170627869665623
Guiding Light - 55 ver.wav,2.1578314304351807,classical,classical,0.4111841022968292,country,0.40937700867652893,blues,0.12777918577194214,jazz,0.034252263605594635,rock,0.014430670998990536
Scooby Doo and The Witchs Ghost - Terror Time - Scooby-Doo on Zombie Island.wav,8.27138614654541,rock,rock,0.8537527918815613,country,0.12287739664316177,metal,0.017632240429520607,blues,0.004142475314438343,pop,0.0010112834861502051
Thundercats - Ramlak Rising.wav,71.58178639411926,classical,classical,0.9841762781143188,jazz,0.00887337513267994,country,0.0037515019066631794,pop,0.0014793302398175001,blues,0.0008462198311462998
Jeopardy - Poland.wav,3.892322301864624,rock,rock,0.6513352394104004,disco,0.3181503713130951,pop,0.019414503127336502,country,0.006268407218158245,reggae,0.002183119999244809
ESPN - NHL 2 Night.wav,5.118839502334595,metal,metal,0.9743900895118713,rock,0.020843705162405968,classical,0.00206792657263577,country,0.000837802654132247,hiphop,0.0007407358498312533
The Simpsons - 2014 Christmas Special.wav,9.053051471710205,blues,blues,0.7541873455047607,jazz,0.24004235863685608,reggae,0.0019454724388197064,classical,0.0016442711930721998,country,0.0010548620484769344
Jeopardy - 1984-1991.wav,11.15474557876587,jazz,jazz,0.9629855155944824,blues,0.032897576689720154,classical,0.0018294244073331356,metal,0.0015434620436280966,country,0.0005083503783680499
NFL on NBC - 1995 - 1997 - Long.wav,26.61992883682251,classical,classical,0.9945400357246399,jazz,0.0025538611225783825,country,0.0016269432380795479,pop,0.0005150701617822051,rock,0.00023947381123434752
The Simpsons - The Flintstones.wav,3.121995687484741,blues,blues,0.991585373878479,jazz,0.0038856305181980133,reggae,0.002247168915346265,country,0.0014429715229198337,rock,0.0006575386505573988
Thundercats - Into The Astral Plane.wav,7.148559331893921,classical,classical,0.9953662157058716,jazz,0.0035774586722254753,country,0.0002989775675814599,pop,0.00029576983070001006,metal,0.00014006023411639035
Olympics - 1972 - John Denver and Fat City - Victory Is Peace.wav,36.590298652648926,country,country,0.984565019607544,rock,0.00990771222859621,blues,0.002187261590734124,pop,0.0017793466104194522,classical,0.000765028060413897
The Simpsons - Halloween - Closing.wav,4.168689966201782,classical,classical,0.970814049243927,jazz,0.025174515321850777,country,0.0028812133241444826,pop,0.0005735091399401426,blues,0.0003144396177958697
One Life to Live - 1989 - Ending - VO.wav,6.619074583053589,country,country,0.5655884146690369,blues,0.38452401757240295,rock,0.03937334939837456,jazz,0.00513627240434289,classical,0.004322222899645567
Family Guy.wav,3.045060873031616,rock,rock,0.5112792253494263,blues,0.43716809153556824,country,0.040077753365039825,reggae,0.006838520988821983,pop,0.001958863576874137
Jeopardy - 1992-1997.wav,9.161465406417847,rock,rock,0.7044191956520081,blues,0.2016948014497757,metal,0.05724618583917618,disco,0.014418944716453552,country,0.008591506630182266
NBC Olympics - 2008 - Olympic Summon.wav,5.521134614944458,classical,classical,0.9949407577514648,jazz,0.00403435667976737,country,0.0003853203961625695,pop,0.00026569957844913006,metal,0.00012021401198580861
SABC News - Africa.wav,1.9749529361724854,classical,classical,0.9772473573684692,jazz,0.01825062930583954,blues,0.002350596245378256,country,0.001437895349226892,pop,0.00026997950044460595
Scooby Doo Where are You - MXPX.wav,7.871004104614258,metal,metal,0.8064784407615662,rock,0.13727419078350067,disco,0.050848688930273056,hiphop,0.0024545807391405106,pop,0.001286384998820722
Hockey Night in Canada - Long.wav,17.07106113433838,blues,blues,0.618947446346283,jazz,0.3480430841445923,metal,0.014697441831231117,rock,0.008501182310283184,country,0.003929321654140949
Animaniacs - Pinky and the Brain.wav,7.718140125274658,blues,blues,0.9776173830032349,rock,0.01047088298946619,country,0.007642331067472696,jazz,0.002330988412722945,reggae,0.0014243795303627849
Family Guy - Ending - Peters Two Dads.wav,3.207615852355957,disco,disco,0.7145949602127075,metal,0.19944651424884796,rock,0.06772782653570175,pop,0.00733350170776248,hiphop,0.006437457166612148
Animaniacs - Several Drops of Rain.wav,8.64614200592041,rock,rock,0.6248894333839417,reggae,0.13778990507125854,disco,0.13178840279579163,pop,0.05637020990252495,country,0.02544352039694786
One Life to Live - 2000.wav,3.6522958278656006,metal,metal,0.9442682266235352,rock,0.042472247034311295,country,0.0041954126209020615,classical,0.004159852862358093,blues,0.0027018901892006397
Scooby Doo and the Music of the Vampire - 9.wav,6.376821756362915,blues,blues,0.9733639359474182,jazz,0.013473822735249996,country,0.008210334926843643,rock,0.0023969365283846855,classical,0.0019364990293979645
Family Guy - Ball in a Cup.wav,3.7601850032806396,reggae,reggae,0.8462574481964111,hiphop,0.1497415006160736,disco,0.002739610383287072,blues,0.0005221535102464259,pop,0.0004957690834999084
ABC News - Politics.wav,6.5779547691345215,classical,classical,0.9900598526000977,jazz,0.007632632739841938,country,0.0011265199864283204,blues,0.0005946687306277454,pop,0.00027580902678892016
Thundercats - Battle in the Sky.wav,8.740026473999023,jazz,jazz,0.9938096404075623,blues,0.0038937891367822886,classical,0.0007838072488084435,reggae,0.0007632991764694452,hiphop,0.0002828503493219614
CBC - Hockey Night in Canada (1980s).wav,3.6694579124450684,jazz,jazz,0.6413403749465942,blues,0.347751259803772,classical,0.004548946395516396,metal,0.003256249474361539,country,0.0025118624325841665
Family Guy - And Then There Were Fewer - Ending.wav,3.8161861896514893,classical,classical,0.9948636889457703,jazz,0.003954549785703421,pop,0.00046085630310699344,country,0.00035806483356282115,metal,0.0001227650500368327
ABC World News Now.wav,2.2533442974090576,rock,rock,0.8711434602737427,country,0.10770478844642639,metal,0.013794207945466042,blues,0.005920911207795143,pop,0.0008265827782452106
He-Man - Hordaks Theme.wav,3.622490644454956,rock,rock,0.8135694265365601,blues,0.07881300896406174,metal,0.059326425194740295,classical,0.023523831740021706,country,0.01766338385641575
Animaniacs - Slappy Squirrel - 1997.wav,2.2708609104156494,classical,classical,0.9884693026542664,jazz,0.009868830442428589,country,0.0008356550824828446,blues,0.0004023286746814847,pop,0.00020744935318361968
As the World Turns - 2008 - Closing.wav,5.27544093132019,rock,rock,0.9082065224647522,disco,0.0769667774438858,pop,0.006078529171645641,country,0.003517293371260166,metal,0.002449550200253725
Intro du Hockey des Canadiens.wav,3.2680351734161377,blues,blues,0.9112733006477356,jazz,0.08104082196950912,reggae,0.003075442975386977,rock,0.0018466927576810122,country,0.0013593051116913557
Who Wants to Be a Millionaire - 2007 - Closing.wav,3.826082944869995,classical,classical,0.4929915964603424,blues,0.25710511207580566,jazz,0.2165127694606781,country,0.025600090622901917,rock,0.0037958843167871237
The Simpsons - Artie artie artie artie artie ziff ziff ziff ziff ziff.wav,1.015084981918335,blues,blues,0.6468806266784668,classical,0.2144494205713272,jazz,0.06273417174816132,country,0.04646197706460953,rock,0.020548228174448013
Get Smart.wav,4.821629047393799,classical,classical,0.9910144209861755,jazz,0.006840819958597422,country,0.0008687737863510847,pop,0.000541141489520669,blues,0.00028261542320251465
Jeffersons.wav,5.976369380950928,blues,blues,0.5494633316993713,reggae,0.4323073625564575,jazz,0.014953210018575191,hiphop,0.0018023098818957806,classical,0.0007470024283975363
Family Guy - God Bless The USA.wav,3.172412872314453,blues,blues,0.9809529185295105,jazz,0.010855409316718578,country,0.0029815644957125187,rock,0.002706420375034213,reggae,0.0013410976389423013
Monday Night Football.wav,16.106927394866943,blues,blues,0.8522822260856628,jazz,0.07104802876710892,metal,0.055103447288274765,rock,0.010327835567295551,country,0.006552502978593111
Family Guy - Opening.wav,3.1156415939331055,blues,blues,0.9133266806602478,country,0.06892846524715424,rock,0.014140794053673744,jazz,0.0024083280004560947,reggae,0.0005575524410232902
He-Man - He-Man Theme - Instrumental.wav,14.147536039352417,rock,rock,0.9390742778778076,country,0.04861920326948166,blues,0.004280461464077234,pop,0.0033731216099113226,metal,0.0021579989697784185
Guiding Light - 97 ver.wav,2.7217118740081787,country,country,0.9770058989524841,classical,0.010204590857028961,rock,0.006742256227880716,pop,0.002332751639187336,jazz,0.0015992621192708611
Family Guy - Jitterbug.wav,3.0228323936462402,disco,disco,0.7132259011268616,reggae,0.20925921201705933,rock,0.05516628921031952,pop,0.00898695271462202,hiphop,0.00742219528183341
One Life to Live - 1996 - Version 2.wav,3.2958779335021973,jazz,jazz,0.6205653548240662,metal,0.2835274934768677,blues,0.05948064103722572,classical,0.01838730461895466,hiphop,0.014837667346000671
Animaniacs - Macadamia Nut.wav,18.319583654403687,reggae,reggae,0.8669079542160034,hiphop,0.12917383015155792,disco,0.002365858294069767,pop,0.0007520209182985127,blues,0.0004232555511407554
Pink Panther.wav,5.2840895652771,jazz,jazz,0.8893934488296509,blues,0.10406197607517242,country,0.0038530018646270037,classical,0.0018177629681304097,metal,0.0005678721936419606
Scooby Doo - Things Go Bump in the Night.wav,13.58545207977295,disco,disco,0.7176568508148193,pop,0.18890945613384247,reggae,0.0453561507165432,rock,0.0436965748667717,hiphop,0.0022974808234721422
Who Wants to Be a Millionaire - Music - 1Q.wav,9.560919523239136,rock,rock,0.8943241238594055,country,0.09480089694261551,metal,0.005514928139746189,blues,0.003462601685896516,pop,0.0012643384980037808
Olympics - 1998 - TNT.wav,2.6262311935424805,classical,classical,0.994683563709259,jazz,0.003937192726880312,country,0.00045806169509887695,pop,0.0002784926909953356,blues,0.00023290960234589875
Who Wants to Be a Millionaire - Music - F3.wav,0.9535090923309326,metal,metal,0.8870136737823486,classical,0.04586643725633621,jazz,0.039790619164705276,blues,0.01604357734322548,rock,0.006287367548793554
ABC World News with Charles Gibson.wav,1.5966401100158691,rock,rock,0.9217907190322876,country,0.06794936209917068,blues,0.004751655738800764,metal,0.0037115104496479034,pop,0.0011514276266098022
Jeopardy - Australia - Think Cue.wav,3.0041370391845703,rock,rock,0.8647138476371765,disco,0.10331574827432632,pop,0.015147482976317406,country,0.006079604849219322,blues,0.0055991895496845245
ABC - Monday Night Baseball.wav,3.7786779403686523,blues,blues,0.47716644406318665,metal,0.3367585837841034,rock,0.10513660311698914,jazz,0.060933858156204224,disco,0.006317525636404753
NFL on FOX - Replay Track 1.wav,10.574092149734497,metal,metal,0.9960441589355469,rock,0.0013704340672120452,hiphop,0.0011447337456047535,jazz,0.0005432008765637875,classical,0.00035207002656534314
Family Guy - Mary Tyler Moore.wav,2.277754783630371,classical,classical,0.9952930808067322,jazz,0.0035982278641313314,country,0.00037558740586973727,pop,0.0003246565174777061,blues,0.0001129010270233266
Family Feud - Australia - Blip.wav,0.10863280296325684,reggae,reggae,0.9323605298995972,blues,0.038758594542741776,hiphop,0.017866868525743484,jazz,0.006557185668498278,disco,0.003089577192440629
Who Wants To Be A Millionaire - Question Round 3.wav,13.358775615692139,jazz,jazz,0.9876349568367004,classical,0.00424346886575222,metal,0.003924168646335602,blues,0.0020181548316031694,hiphop,0.0016301649156957865
Thundercats.wav,6.271324157714844,classical,classical,0.9845075607299805,jazz,0.00588492164388299,country,0.0051995208486914635,blues,0.002187389647588134,rock,0.0011383151868358254
Andy Griffith Show.wav,4.651001214981079,blues,blues,0.6336535811424255,reggae,0.21623128652572632,jazz,0.13945364952087402,classical,0.008596210740506649,country,0.0010832297848537564
Jeopardy - 1960s - Think Music1960s.wav,3.5128023624420166,jazz,jazz,0.5400747656822205,blues,0.29150447249412537,classical,0.14015886187553406,country,0.016506565734744072,rock,0.006236541550606489
The Simpsons - Ending - Salsa.wav,3.8970983028411865,jazz,jazz,0.9930378794670105,blues,0.005050226114690304,classical,0.0011267783120274544,metal,0.0002698540629353374,country,0.000256966392043978
The Simpsons - Sugar Sugar.wav,1.6717305183410645,country,country,0.9549865126609802,rock,0.022801922634243965,blues,0.019355617463588715,classical,0.0010074448073282838,pop,0.0008794924360699952
One Life to Live - 1999 - Opening.wav,2.7654945850372314,metal,metal,0.9931420683860779,hiphop,0.002469883766025305,jazz,0.002387573244050145,classical,0.0009090948151424527,rock,0.0005560326389968395
Thundercats - Curse Of Ratilla.wav,17.71792483329773,classical,classical,0.9936095476150513,jazz,0.0054469951428473,country,0.00031202295213006437,pop,0.00024870707420632243,blues,0.00011823475506389514
Thundercats - Imminent Danger.wav,9.96819543838501,jazz,jazz,0.9953083395957947,blues,0.002042558277025819,classical,0.0013289246708154678,metal,0.0007494557648897171,country,0.0003226801345590502
Family Feud - 1994.wav,17.765713214874268,jazz,jazz,0.9806037545204163,metal,0.014877375215291977,classical,0.001831841072998941,blues,0.0011084235738962889,hiphop,0.0007442735368385911
NBC Olympics 2008 - Olympic Bumper.wav,2.812152862548828,classical,classical,0.9954172372817993,jazz,0.0031378683634102345,pop,0.0005892417393624783,country,0.0004467282851692289,metal,0.0001748296490404755
NFL on CBS - 1970.wav,7.47044825553894,country,country,0.8950484395027161,rock,0.08866719156503677,blues,0.013332856819033623,pop,0.00199248013086617,classical,0.00045689663966186345
Who Wants to Be a Millionaire - Music - 1000000W.wav,1.5130341053009033,classical,classical,0.9945623278617859,jazz,0.003561862977221608,metal,0.0008894829079508781,country,0.0003979074244853109,pop,0.0002140381111530587
Twilight Zone.wav,1.1545331478118896,metal,metal,0.742993950843811,hiphop,0.21148833632469177,jazz,0.030131341889500618,classical,0.006859349552541971,blues,0.005266136489808559
Animaniacs - The Hello Song.wav,7.883905649185181,pop,pop,0.98331218957901,country,0.005108096171170473,disco,0.00408547930419445,hiphop,0.0025912136770784855,reggae,0.0017620495054870844
Who Wants to Be a Millionaire - Music - 2000F.wav,5.513506174087524,rock,rock,0.6265504956245422,metal,0.3315795660018921,country,0.02364642173051834,blues,0.015043752267956734,classical,0.00143386609852314
Welcome Back Kotter.wav,4.772880554199219,rock,rock,0.9263813495635986,country,0.03988159820437431,blues,0.027977287769317627,pop,0.0023054089397192,disco,0.0018023663433268666
CBS - NFL Today - 1993.wav,8.609287738800049,rock,rock,0.41991278529167175,country,0.3225269913673401,blues,0.25281450152397156,metal,0.0013263021828606725,pop,0.0012692552991211414
Olympics - 1996.wav,4.021614074707031,classical,classical,0.9911240339279175,jazz,0.005154688376933336,country,0.0014954559737816453,pop,0.0009172143181785941,blues,0.0005458134110085666
Thundercats - New Alliances.wav,19.78487229347229,classical,classical,0.9902799725532532,jazz,0.008713832125067711,country,0.0004051401629112661,pop,0.00019530521240085363,blues,0.00018883975280914456
NFL Films - David Robidoux.wav,2.998516798019409,classical,classical,0.9836314916610718,jazz,0.008143803104758263,country,0.0035971233155578375,blues,0.0026417511980980635,rock,0.00090372608974576
Wheel Of Fortune - Spin To Win.wav,4.969577789306641,rock,rock,0.7173600196838379,metal,0.24536949396133423,country,0.020159859210252762,blues,0.01493105385452509,classical,0.0006176431779749691
He-Man and the Masters of the Universe - Ending.wav,3.6213088035583496,classical,classical,0.9938701391220093,jazz,0.004535692278295755,country,0.0006408803747035563,blues,0.00028254484641365707,metal,0.000243593065533787
Guiding Light - 1989.wav,2.586395263671875,classical,classical,0.9901328086853027,jazz,0.005647212732583284,country,0.0017953583737835288,blues,0.0011878556106239557,rock,0.0004575989441946149
Animaniacs - All The Words In The English Language - Part 2.wav,5.974255084991455,reggae,reggae,0.43205031752586365,blues,0.3818507492542267,rock,0.15260513126850128,disco,0.021979564800858498,pop,0.004089298192411661
NFL RedZone - Part 2.wav,66.16907858848572,rock,rock,0.7131587862968445,blues,0.20144613087177277,country,0.08035272359848022,metal,0.0013628380838781595,pop,0.0011066230945289135
Animaniacs - a Quake.wav,11.490517616271973,pop,pop,0.8828446269035339,reggae,0.07321508973836899,disco,0.023995382711291313,hiphop,0.01150658167898655,country,0.0029748999513685703
One Life to Live - 1994 - Ending - VO.wav,11.095200300216675,country,country,0.5240795016288757,rock,0.31544050574302673,classical,0.1288919448852539,blues,0.015567474067211151,pop,0.011361304670572281
Who Wants to Be a Millionaire - Music - 250000.wav,1.9743802547454834,classical,classical,0.9950392842292786,jazz,0.003951983992010355,country,0.0003154664591420442,pop,0.00029821510543115437,metal,0.00011811673175543547
Guiding Light 1986 close.wav,8.916419744491577,classical,classical,0.9484413266181946,country,0.03605323284864426,jazz,0.011460674926638603,blues,0.00191559421364218,pop,0.0010852430714294314
Olympics - 2000 - BBC Sydney Theme.wav,5.916181564331055,classical,classical,0.9942647814750671,jazz,0.004736344795674086,country,0.00034502262133173645,pop,0.00023385808162856847,blues,0.0001488962589064613
Family Guy - Vagina Function.wav,1.299485683441162,reggae,reggae,0.9904406070709229,blues,0.005252169445157051,hiphop,0.0029683788307011127,disco,0.0005120719433762133,jazz,0.00042629954987205565
Animaniacs - Chicken Boo.wav,2.212533712387085,blues,blues,0.783741295337677,jazz,0.15454910695552826,classical,0.05126670375466347,country,0.005294270813465118,reggae,0.004454338923096657
Who Wants to Be a Millionaire - Music - 32000.wav,1.5086755752563477,classical,classical,0.9847623109817505,jazz,0.01140731293708086,country,0.002163097495213151,blues,0.001045433571562171,pop,0.00027882109861820936
ACC Football - 2010 - Loud.wav,18.581015586853027,rock,rock,0.8305221796035767,metal,0.07404103875160217,disco,0.04504942148923874,blues,0.03740551695227623,hiphop,0.0036946097388863564
Scooby Doo and Scrappy.wav,4.977731943130493,classical,classical,0.9954511523246765,jazz,0.0033362186513841152,pop,0.0004262616275809705,country,0.0004193474305793643,metal,0.00012986522051505744
Family Guy - Anna Rules.wav,3.5249500274658203,country,country,0.9824496507644653,rock,0.010981465689837933,blues,0.0032999690156430006,pop,0.001170253031887114,classical,0.0008622854948043823
The Simpsons - Everyone Hates Ned Flanders.wav,7.790581226348877,blues,blues,0.9742844700813293,rock,0.013490521349012852,country,0.008023827336728573,reggae,0.003253321396186948,jazz,0.0006634294986724854
NHL on FOX TV.wav,4.872704267501831,metal,metal,0.9843973517417908,rock,0.00789760984480381,disco,0.004800557624548674,hiphop,0.0017261287430301309,jazz,0.0003687420685309917
ABC College Football - 2009.wav,5.247727632522583,classical,classical,0.9947910308837891,jazz,0.0038392606656998396,country,0.0005778098129667342,pop,0.00032784909126348794,blues,0.0001795295102056116
Olympics - 1992 - Winter - Late Night.wav,1.892143964767456,metal,metal,0.9784917831420898,rock,0.013345868326723576,blues,0.003419151296839118,jazz,0.002024451270699501,hiphop,0.0008952117059379816
Animaniacs (Long Version - CD).wav,9.650452136993408,classical,classical,0.477252334356308,jazz,0.41497373580932617,blues,0.09701431542634964,country,0.006806288845837116,reggae,0.003094809129834175
NHL on ABC - 2000 - 2004 - Full.wav,5.165978908538818,metal,metal,0.6445953845977783,rock,0.34214848279953003,blues,0.004875824321061373,country,0.003344138851389289,disco,0.003107635537162423
General Hospital - UK - 1972-1975.wav,9.711705446243286,jazz,jazz,0.9956812858581543,classical,0.001980125904083252,blues,0.0015511112287640572,metal,0.00037004909245297313,country,0.0001972095633391291
One Life to Live - 1999 - Ending.wav,7.584133863449097,classical,classical,0.9028088450431824,country,0.08127821236848831,jazz,0.007061526644974947,rock,0.0032637128606438637,blues,0.002971828682348132
ABC - College Football - Alternate - 2001-2006.wav,7.914396524429321,classical,classical,0.988753080368042,jazz,0.009465578943490982,country,0.000792619539424777,blues,0.0005009255837649107,pop,0.00019035588775295764
New Scooby Doo Mysteries - Ending.wav,2.635830879211426,blues,blues,0.94822758436203,reggae,0.04785781726241112,jazz,0.0017535570077598095,rock,0.0009214903693646193,country,0.0008740085177123547
ABC Monday Night Football - 1976.wav,5.073799133300781,blues,blues,0.9601169228553772,jazz,0.03604862093925476,country,0.0013638928066939116,reggae,0.0009223250090144575,classical,0.0009026888874359429
Golf Channel - Golf Central.wav,3.571974515914917,rock,rock,0.6852896213531494,blues,0.2661437392234802,country,0.030147667974233627,metal,0.01188539620488882,disco,0.002186991972848773
ABC Monday Night Football - 1989.wav,6.4533679485321045,metal,metal,0.9945092797279358,rock,0.0032812231220304966,jazz,0.0005378804635256529,hiphop,0.0005028385785408318,classical,0.00043699017260223627
Animaniacs - All The Words In The English Language - Part 3.wav,5.3686792850494385,country,country,0.9803167581558228,rock,0.011079263873398304,blues,0.005769732408225536,pop,0.001463730470277369,jazz,0.0006179328192956746
The Simpsons - 20th Century Ralph.wav,2.386526584625244,classical,classical,0.8441142439842224,blues,0.07507026940584183,jazz,0.06317651271820068,country,0.012804796919226646,rock,0.0030009672045707703
Scooby Doo Mystery Incorporated.wav,2.7559866905212402,metal,metal,0.9881916642189026,jazz,0.004126654006540775,hiphop,0.003222194965928793,rock,0.0016033670399338007,disco,0.0013928166590631008
As the World Turns - 60s.wav,2.344057321548462,classical,classical,0.9947971701622009,jazz,0.003360901726409793,country,0.0010392614640295506,pop,0.0003740444080904126,blues,0.00014462179387919605
Thundercats - What Lies Above - Pt. 1.wav,35.36921167373657,classical,classical,0.9108781814575195,country,0.055930934846401215,jazz,0.022268494591116905,blues,0.005467729177325964,rock,0.002521559363231063
Family Guy - Randy Newman - Left Foot Right Foot.wav,6.22029709815979,blues,blues,0.7400193810462952,reggae,0.2535364031791687,rock,0.002977862721309066,jazz,0.0013898545876145363,hiphop,0.000722553872037679
ESPN College Football - 2010 - Short.wav,2.065483808517456,metal,metal,0.8991193175315857,classical,0.05004459619522095,jazz,0.027661366388201714,blues,0.00951036810874939,rock,0.007678321562707424
FOX TVs NFL Theme.wav,2.4617271423339844,rock,rock,0.4256170988082886,disco,0.2939671277999878,metal,0.260977178812027,pop,0.013642579317092896,country,0.0017798758344724774
Who Wants to Be a Millionaire - Music - 16000.wav,1.9018850326538086,classical,classical,0.9957985281944275,jazz,0.0029697511345148087,country,0.00036237708991393447,pop,0.00032244366593658924,metal,0.0002302375651197508
The Price is Right - Come On Down - 1979-2007 - Extended.wav,7.508193254470825,jazz,jazz,0.9956243634223938,blues,0.001718437299132347,classical,0.0014471893664449453,reggae,0.0005440929089672863,hiphop,0.0002504450676497072
The Simpsons - GreenDay.wav,6.867907762527466,rock,rock,0.6209955811500549,metal,0.3651447296142578,country,0.007610403001308441,disco,0.003263196675106883,pop,0.0012696695048362017
Greatest American Hero.wav,8.705790758132935,country,country,0.9725580811500549,rock,0.022488493472337723,pop,0.0019665886647999287,blues,0.0012796822702512145,classical,0.0008686322253197432
M.A.S.H..wav,4.249242305755615,classical,classical,0.9927856922149658,jazz,0.005843492224812508,country,0.0007115317857824266,pop,0.000313538039335981,metal,0.00012636129395104945
As the World Turns - 1997 - Closing.wav,13.343541383743286,rock,rock,0.8644019961357117,country,0.06076300889253616,blues,0.026174327358603477,reggae,0.01630520634353161,pop,0.01608266681432724
One Life to Live - 2006.wav,2.7929017543792725,classical,classical,0.9940657615661621,jazz,0.003231598297134042,country,0.0010257345857098699,metal,0.0006450422224588692,pop,0.00031903613125905395
Family Guy - Meg - Gonna Buy Me A Rainbow.wav,4.9708006381988525,pop,pop,0.8295071125030518,disco,0.07708223164081573,rock,0.07277834415435791,country,0.012873191386461258,classical,0.002537630731239915
Scooby Doo and the Lochness Monster - Brothers Forever.wav,12.890734195709229,rock,rock,0.5516115427017212,disco,0.43177464604377747,pop,0.007817515172064304,metal,0.003592423163354397,reggae,0.00229067774489522
One Life to Live - 2004.wav,2.752241849899292,classical,classical,0.9602603912353516,jazz,0.023142142221331596,country,0.008506226353347301,blues,0.005951214581727982,metal,0.0009098114678636193
Who Wants To Be A Millionaire - Lifelines and Final Answer.wav,8.916862964630127,blues,blues,0.6276286840438843,rock,0.209408238530159,country,0.07095473259687424,jazz,0.06385046243667603,metal,0.019299332052469254
ABC News - Australia - 1985 - 2005.wav,4.815392017364502,blues,blues,0.4546961784362793,country,0.30669376254081726,rock,0.2004309743642807,jazz,0.01654416136443615,classical,0.016474828124046326
The Simpsons - Eye On Springfield.wav,3.4514732360839844,metal,metal,0.9635903239250183,rock,0.02745622582733631,country,0.004255719482898712,classical,0.0025587447453290224,jazz,0.0007941356743685901
Sex and the City.wav,3.295607805252075,blues,blues,0.9746286273002625,jazz,0.018714161589741707,country,0.0028340269345790148,rock,0.0021767227444797754,reggae,0.0007403524941764772
This Week in Football.wav,2.6698129177093506,hiphop,hiphop,0.8934333324432373,metal,0.09011965990066528,disco,0.008759266696870327,reggae,0.004564048256725073,jazz,0.0011253295233473182
Who Wants to Be a Millionaire - Music - 2000.wav,1.720808506011963,classical,classical,0.9956176280975342,jazz,0.0033184578642249107,country,0.0003255624615121633,pop,0.0003049871593248099,metal,0.0001506911648903042
Mission Theme - NBC News.wav,18.21434187889099,classical,classical,0.995582640171051,jazz,0.003346345154568553,pop,0.0003691943420562893,country,0.00028252904303371906,metal,0.00013482311624102294
Whats New Scooby Doo - Its a Rad Rad World.wav,6.356112718582153,metal,metal,0.9950854182243347,rock,0.0024333682376891375,hiphop,0.0011016691569238901,disco,0.00038619982660748065,jazz,0.0003546477237250656
